ibx;assetid;customername
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;Leage of Legends
