ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC3;EDC3.Environmental-Datafloor-1-B-1;NA;Environmental;99;23.01;22.80;23.90;99;51.33;49.11;51.75;20200508
EDC3;EDC3.Environmental-Datafloor-6-B-1;NA;Environmental;96;24.00;23.90;24.10;97;44.14;43.44;44.76;20200508
EDC2;EDC2.ENV-N174-Zone-2;NA;Environmental;96;23.30;23.30;23.30;206;24.85;22.00;27.00;20200508
EDC2;EDC2.ENV-N174-Zone-4;NA;Environmental;96;23.30;23.30;23.30;171;24.01;21.00;26.00;20200508
EDC2;EDC2.ENV-N261-Zone-1;EDC2:1:02:Suite261:Z7;Environmental;112;18.32;17.80;18.90;128;34.62;31.00;40.00;20200508
EDC2;EDC2.ENV-N263-Zone-3;EDC2:1:02:Suite263:Z8;Environmental;130;19.44;18.30;20.00;131;36.41;33.00;41.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;130;18.75;16.90;24.70;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;114;17.12;14.40;22.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;106;17.06;15.80;20.20;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0111-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;115;16.90;15.40;19.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;130;16.70;14.70;20.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-005-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;24.88;24.40;25.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;21.42;21.00;22.00;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;15.94;15.50;16.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;14.81;14.50;15.50;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0403-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;101;16.20;15.70;16.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0413-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;97;24.94;24.40;25.60;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0611-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;103;22.54;21.80;23.40;;;;;20200508
EDC1;EDC1.Weather Station;NA;Environmental;169;20.63;13.50;29.70;239;49.22;19.00;81.00;20200508
EDC4;EDC4.MECH_COLO_SLA_Rh_7;NA;Environmental;;;;;96;46.25;46.25;46.25;20200508
EDC4;EDC4.MECH_COLO_SLA_Temp_Min;NA;Environmental;96;654.40;654.40;654.40;;;;;20200508
EDC3;EDC3.Environmental-Datafloor-3-A-2;NA;Environmental;96;23.43;23.40;23.70;98;45.11;44.08;45.58;20200508
EDC3;EDC3.Environmental-Datafloor-5-A-1;NA;Environmental;98;22.80;22.60;23.40;100;47.98;46.18;48.61;20200508
EDC2;EDC2.ENV-N168-Zone-1;EDC2:1:01:Suite168:Z3;Environmental;158;19.72;17.80;21.10;285;39.48;33.00;43.00;20200508
EDC2;EDC2.ENV-N266-Zone-2;NA;Environmental;96;21.10;21.10;21.10;165;26.14;23.00;30.00;20200508
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;111;18.77;16.60;21.80;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;131;22.01;19.50;27.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;144;19.94;17.50;24.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;137;17.39;14.80;20.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;132;17.49;15.10;23.50;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;131;17.77;15.80;22.60;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;16.80;15.60;20.60;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;127;17.19;14.60;23.00;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;18.50;17.10;20.90;;;;;20200508
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;112;18.91;17.20;22.40;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;100;15.31;14.80;16.10;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;21.23;20.70;21.70;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;124;12.56;11.00;19.30;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;119;14.42;13.90;15.80;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;112;18.12;17.40;18.90;;;;;20200508
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;98;25.30;25.00;25.80;;;;;20200508
